true_label,cnn_rnn_prob,cnn_rnn_class
1,0.9825446,1
0,0.0040249336,0
1,0.9983986,1
1,0.94911796,1
0,0.047258224,0
1,0.9988553,1
1,0.94194263,1
1,0.98167217,1
1,0.99846995,1
0,0.0038765196,0
0,0.0027606897,0
1,0.99764943,1
0,0.0035659685,0
1,0.9956476,1
0,0.6211376,1
0,0.0010559281,0
1,0.99725187,1
1,0.9982865,1
1,0.9430529,1
1,0.99381804,1
1,0.91707206,1
0,0.0022525906,0
1,0.9972067,1
1,0.99815804,1
0,0.0010538955,0
1,0.9049311,1
0,0.015583105,0
0,0.017761454,0
1,0.9989243,1
0,0.00232923,0
0,0.0010893267,0
0,0.0013265648,0
1,0.99770176,1
0,0.02480044,0
0,0.011123549,0
1,0.99893516,1
1,0.99769795,1
1,0.9971275,1
1,0.9529333,1
1,0.8470513,1
1,0.9361108,1
1,0.99005103,1
0,0.8721874,1
1,0.9966581,1
0,0.00086143444,0
0,0.0036868071,0
1,0.7180921,1
0,0.7135322,1
1,0.5268807,1
1,0.9971034,1
0,0.0026568945,0
1,0.99781525,1
1,0.9983927,1
0,0.002558485,0
0,0.79124093,1
1,0.998927,1
1,0.9948519,1
0,0.0009659229,0
1,0.99227124,1
0,0.010596429,0
1,0.9979036,1
0,0.0012836412,0
1,0.9540319,1
1,0.9991129,1
1,0.3602085,0
0,0.024277216,0
0,0.0015107846,0
1,0.1766009,0
0,0.003159591,0
0,0.039959226,0
0,0.003267836,0
1,0.99780923,1
1,0.9980052,1
0,0.0014928203,0
1,0.18129854,0
1,0.9986321,1
0,0.0016309469,0
0,0.0024561782,0
1,0.99012285,1
1,0.99819154,1
0,0.0015359306,0
1,0.9208396,1
1,0.99780595,1
0,0.0025194522,0
1,0.9988493,1
1,0.9990433,1
0,0.0013182787,0
0,0.002375662,0
0,0.0007297227,0
0,0.040711503,0
0,0.0026996213,0
1,0.99656636,1
1,0.99907255,1
0,0.0015387711,0
0,0.0012189907,0
1,0.8281722,1
0,0.040096898,0
1,0.9984431,1
1,0.99806994,1
0,0.9565965,1
1,0.9992112,1
0,0.00095765566,0
1,0.9979126,1
1,0.99906725,1
0,0.0014190275,0
0,0.9030599,1
0,0.006233116,0
0,0.001769651,0
1,0.96371377,1
0,0.9679625,1
1,0.5730751,1
0,0.00096231577,0
0,0.0070037553,0
1,0.9985082,1
1,0.97909826,1
0,0.0015439601,0
0,0.0020184482,0
1,0.998149,1
1,0.9958343,1
0,0.66251624,1
0,0.041023355,0
1,0.9755927,1
0,0.0016467738,0
0,0.0011687367,0
0,0.0032785528,0
0,0.0037313446,0
0,0.0046713906,0
1,0.99909323,1
0,0.002512913,0
1,0.9980137,1
1,0.996636,1
1,0.9956269,1
0,0.013750059,0
0,0.004598783,0
1,0.9967807,1
1,0.98756933,1
1,0.99896306,1
0,0.003531292,0
1,0.9968207,1
0,0.0024945426,0
1,0.9934223,1
1,0.98551345,1
0,0.0017628629,0
0,0.0009260381,0
1,0.99876565,1
0,0.0032063944,0
1,0.99803513,1
0,0.019014772,0
0,0.0012066535,0
1,0.9975336,1
0,0.000601698,0
1,0.05675082,0
1,0.99775916,1
0,0.004543055,0
0,0.015385454,0
0,0.0016407797,0
0,0.0010591646,0
1,0.8128828,1
1,0.9974333,1
1,0.99888504,1
0,0.0017770292,0
0,0.005227019,0
1,0.99865735,1
1,0.9977497,1
0,0.056445293,0
0,0.0010876884,0
1,0.9981382,1
0,0.008583525,0
0,0.25006548,0
1,0.5344763,1
0,0.104418606,0
0,0.003928339,0
1,0.9990216,1
1,0.92352015,1
0,0.06983044,0
0,0.0025304966,0
0,0.0072869,0
1,0.9982209,1
1,0.99437463,1
0,0.044249363,0
0,0.020265331,0
0,0.60934436,1
0,0.0006966481,0
0,0.0015524338,0
1,0.43897507,0
1,0.8141725,1
1,0.99840045,1
0,0.00063353986,0
1,0.99807185,1
1,0.9946213,1
1,0.99500304,1
1,0.99797714,1
1,0.9546959,1
1,0.9973703,1
1,0.998363,1
0,0.0027283165,0
1,0.99595493,1
0,0.004671428,0
0,0.40168598,0
1,0.9985431,1
0,0.00900034,0
1,0.99692,1
0,0.0044135773,0
0,0.0018110237,0
0,0.0016098492,0
1,0.9989933,1
0,0.0012043816,0
1,0.9988543,1
1,0.998787,1
0,0.0019391176,0
0,0.42636785,0
0,0.13374765,0
0,0.03341186,0
1,0.99773175,1
1,0.99897224,1
0,0.0032452582,0
1,0.99788356,1
1,0.98602134,1
1,0.84855443,1
1,0.9921967,1
0,0.7369246,1
1,0.9988052,1
0,0.00060702063,0
0,0.074387535,0
1,0.9975403,1
0,0.014755022,0
0,0.0015911327,0
1,0.9984652,1
0,0.034897804,0
0,0.0021369958,0
1,0.5593767,1
0,0.00096587784,0
0,0.0018145164,0
1,0.9790588,1
0,0.017921088,0
0,0.0019027194,0
0,0.00079804595,0
0,0.0069317506,0
0,0.0024679948,0
0,0.0057150396,0
1,0.9993112,1
0,0.039321244,0
1,0.9959897,1
0,0.0016450882,0
1,0.9801302,1
0,0.0018473461,0
1,0.884994,1
0,0.07500608,0
1,0.9988501,1
1,0.90702236,1
0,0.0012206004,0
1,0.9939483,1
0,0.00086837343,0
0,0.0019313312,0
1,0.9978615,1
0,0.00986774,0
1,0.9984109,1
0,0.058369927,0
1,0.9990142,1
0,0.004584138,0
0,0.0015657024,0
0,0.13768919,0
0,0.0009677948,0
0,0.019275274,0
0,0.08571857,0
1,0.99778765,1
0,0.0011637044,0
1,0.9871537,1
1,0.9985028,1
1,0.9966144,1
0,0.20791726,0
1,0.99851346,1
1,0.96818155,1
0,0.0017088642,0
1,0.9977462,1
1,0.99845475,1
1,0.95577425,1
1,0.9992,1
0,0.00077521557,0
0,0.00080042286,0
1,0.9802008,1
1,0.9988029,1
1,0.9239642,1
0,0.000939853,0
0,0.0016781496,0
1,0.9973793,1
0,0.0013811304,0
1,0.9464919,1
0,0.00059488916,0
0,0.008520409,0
0,0.0054005673,0
1,0.9976288,1
0,0.012267091,0
0,0.0038537486,0
0,0.0012861273,0
0,0.003078513,0
0,0.0028806115,0
0,0.0014715085,0
0,0.0034086586,0
0,0.0014946366,0
0,0.03499832,0
1,0.9978167,1
0,0.00429175,0
0,0.004322941,0
0,0.0011869277,0
0,0.98894006,1
1,0.97386855,1
0,0.0017611134,0
1,0.99916565,1
0,0.0013899859,0
0,0.5666208,1
0,0.0007986081,0
1,0.99614376,1
1,0.99869275,1
0,0.0017227696,0
1,0.9919003,1
1,0.99827534,1
1,0.76636064,1
1,0.9979942,1
1,0.99841845,1
0,0.0013493958,0
1,0.99796516,1
1,0.8924465,1
1,0.9953496,1
1,0.9953347,1
1,0.9992408,1
1,0.9946644,1
0,0.002534399,0
0,0.004059253,0
1,0.9978604,1
0,0.0055806953,0
0,0.0042115385,0
0,0.0021325974,0
1,0.99845076,1
0,0.017648548,0
1,0.99870676,1
0,0.0049339267,0
1,0.9981951,1
0,0.022129634,0
0,0.0020980348,0
1,0.9746268,1
0,0.0021524418,0
0,0.004708893,0
0,0.003274666,0
1,0.9978342,1
1,0.9994061,1
1,0.9976567,1
0,0.0013709207,0
0,0.0017417205,0
1,0.99741197,1
0,0.0019963414,0
1,0.9969922,1
0,0.82041895,1
1,0.99806565,1
1,0.9635653,1
1,0.70200896,1
0,0.00076108,0
1,0.940521,1
1,0.997295,1
1,0.9975907,1
0,0.007775531,0
1,0.35035047,0
0,0.0043168287,0
1,0.99870515,1
0,0.0024816145,0
0,0.01252454,0
1,0.99832416,1
0,0.0017731197,0
0,0.0032925066,0
0,0.0012203726,0
0,0.0021972277,0
1,0.998367,1
0,0.00517222,0
1,0.99778944,1
1,0.9990505,1
0,0.0025036526,0
0,0.9854146,1
0,0.004587333,0
1,0.9983777,1
0,0.0027507541,0
1,0.99163073,1
0,0.00069653924,0
1,0.9980557,1
1,0.99843395,1
1,0.99914974,1
0,0.028736025,0
0,0.0013031737,0
0,0.036009695,0
1,0.98734736,1
1,0.9979189,1
1,0.9987662,1
0,0.0027643954,0
1,0.99886286,1
1,0.9973904,1
1,0.9971629,1
1,0.6949553,1
1,0.20105216,0
0,0.0016774508,0
0,0.0026404134,0
0,0.0010521971,0
0,0.0019842822,0
1,0.9979307,1
0,0.010602499,0
1,0.99649525,1
0,0.0039961995,0
1,0.99841887,1
1,0.9991755,1
0,0.001931506,0
1,0.99815005,1
1,0.993755,1
1,0.9569228,1
1,0.9645586,1
0,0.00446985,0
0,0.056266733,0
0,0.007714116,0
0,0.0030928573,0
1,0.99636483,1
0,0.018744536,0
0,0.0011959044,0
0,0.014886091,0
0,0.0023623866,0
0,0.010687267,0
0,0.0006917794,0
1,0.9970117,1
0,0.0012364703,0
0,0.0038522168,0
0,0.0009503356,0
1,0.9980438,1
1,0.9467058,1
1,0.94435143,1
0,0.0041045924,0
0,0.0028189314,0
0,0.0029983446,0
0,0.0037062333,0
1,0.99860406,1
1,0.99813664,1
0,0.0014635784,0
0,0.0013701245,0
0,0.004824135,0
1,0.992595,1
1,0.2881994,0
0,0.0037795012,0
1,0.9984064,1
1,0.9982407,1
0,0.004795638,0
1,0.9953902,1
0,0.0007661135,0
1,0.99900734,1
0,0.0031446156,0
0,0.61664355,1
1,0.9805477,1
1,0.99782646,1
0,0.008213775,0
1,0.3998948,0
1,0.99883103,1
0,0.0014637343,0
0,0.02219442,0
1,0.87291306,1
1,0.9986367,1
0,0.009518614,0
0,0.001553753,0
0,0.0015000714,0
0,0.13108018,0
1,0.9963107,1
1,0.9949756,1
1,0.9977039,1
1,0.7584068,1
1,0.3404624,0
0,0.0012298146,0
0,0.05720486,0
0,0.028033389,0
0,0.0037550123,0
1,0.99551374,1
1,0.99512315,1
1,0.9981019,1
1,0.9886011,1
1,0.9985416,1
0,0.022309188,0
0,0.0012345009,0
0,0.002224954,0
0,0.0010531206,0
0,0.0018262854,0
1,0.9962332,1
0,0.0018598922,0
0,0.0013569387,0
1,0.9957471,1
1,0.99261403,1
1,0.9987939,1
1,0.99813753,1
1,0.5472816,1
0,0.002456911,0
0,0.0034084008,0
1,0.98958576,1
1,0.99837637,1
1,0.4545589,0
0,0.0007596058,0
0,0.0018198765,0
0,0.0031349743,0
1,0.9889593,1
0,0.0032639042,0
1,0.99828666,1
0,0.0043203514,0
1,0.9932008,1
1,0.9865556,1
0,0.0014401157,0
1,0.9973531,1
1,0.99917835,1
1,0.99843395,1
0,0.0032777553,0
0,0.00086297974,0
0,0.0019835692,0
0,0.00081733364,0
0,0.006690657,0
1,0.98369825,1
0,0.0013794714,0
0,0.38705775,0
1,0.9918881,1
0,0.0011881766,0
0,0.0028004248,0
1,0.99714065,1
1,0.97180796,1
1,0.9930605,1
0,0.0018391222,0
1,0.59200275,1
1,0.948351,1
1,0.9833125,1
0,0.003102809,0
0,0.9556446,1
1,0.95672244,1
0,0.0015550472,0
0,0.0037320822,0
0,0.001399535,0
0,0.0016598332,0
0,0.0010272572,0
0,0.000665028,0
0,0.0022931122,0
0,0.0013227359,0
1,0.99833983,1
0,0.0072830347,0
0,0.001944348,0
0,0.05114975,0
0,0.0010230375,0
1,0.6885907,1
1,0.8209015,1
1,0.99846876,1
1,0.99808973,1
1,0.9985869,1
0,0.0009042981,0
1,0.99894345,1
0,0.0012950335,0
0,0.00675987,0
0,0.0051140864,0
1,0.99464524,1
1,0.9874443,1
0,0.0076101758,0
1,0.9985644,1
1,0.99870807,1
1,0.031522416,0
0,0.011112719,0
0,0.0017323935,0
0,0.0042152633,0
0,0.0017355847,0
1,0.9830936,1
0,0.00096018135,0
0,0.004964405,0
0,0.001265016,0
0,0.0031298893,0
1,0.90336126,1
0,0.15184747,0
0,0.007616495,0
1,0.77728605,1
1,0.99777144,1
0,0.0043897554,0
1,0.99840206,1
1,0.9986837,1
1,0.9991378,1
1,0.9696428,1
0,0.0011747596,0
0,0.0015586399,0
1,0.998225,1
0,0.0033648286,0
1,0.9984844,1
1,0.9953158,1
0,0.067502916,0
1,0.9987531,1
0,0.0030797496,0
1,0.72779673,1
1,0.9979232,1
0,0.0047651604,0
0,0.0010564326,0
1,0.99797326,1
0,0.0021609436,0
0,0.001644429,0
1,0.99836993,1
1,0.9990287,1
1,0.9984631,1
1,0.97536737,1
1,0.99886554,1
0,0.00087812514,0
0,0.019440295,0
0,0.0015148795,0
0,0.002777111,0
0,0.0016822312,0
0,0.0015739271,0
1,0.9991079,1
0,0.00061475026,0
0,0.0016836091,0
1,0.99874586,1
1,0.999349,1
1,0.9985428,1
1,0.9977928,1
1,0.99888873,1
0,0.008114743,0
0,0.004592865,0
1,0.9976661,1
0,0.0018918783,0
1,0.9980919,1
0,0.33395535,0
0,0.0026615532,0
0,0.001321278,0
1,0.9982857,1
1,0.99886924,1
0,0.0024614707,0
0,0.004927991,0
0,0.0026519094,0
0,0.002054378,0
0,0.00061860203,0
0,0.036264937,0
0,0.0010927733,0
1,0.9693463,1
1,0.9989966,1
1,0.99752104,1
0,0.016636318,0
1,0.9984313,1
0,0.0013745798,0
0,0.81703085,1
0,0.0023719626,0
1,0.9316206,1
1,0.9961884,1
0,0.00075973466,0
0,0.0018373391,0
0,0.0031798598,0
1,0.972923,1
0,0.0074589388,0
1,0.26144066,0
0,0.0045163366,0
0,0.0047392333,0
1,0.9967809,1
0,0.0033147105,0
0,0.14343569,0
0,0.0049723377,0
1,0.9981881,1
1,0.99739724,1
1,0.99730855,1
1,0.9936125,1
0,0.0017513776,0
1,0.9954588,1
0,0.0018875459,0
0,0.03533156,0
1,0.99780095,1
1,0.99879426,1
1,0.9898574,1
0,0.0028737905,0
1,0.99780977,1
1,0.99802995,1
1,0.8727852,1
0,0.0007728795,0
0,0.91072714,1
1,0.998559,1
1,0.99883395,1
1,0.9964552,1
1,0.9978695,1
0,0.0026973907,0
1,0.98849916,1
1,0.99818397,1
1,0.9843954,1
1,0.99563307,1
1,0.99779403,1
1,0.9979828,1
0,0.002854081,0
0,0.0011590857,0
1,0.7691283,1
1,0.99536544,1
1,0.9973416,1
0,0.058923244,0
0,0.013907831,0
0,0.0014930265,0
0,0.0024183816,0
0,0.0030576482,0
0,0.0009899957,0
1,0.8373707,1
1,0.99844205,1
0,0.02118957,0
1,0.9351031,1
1,0.99872136,1
0,0.10006354,0
0,0.0015098234,0
0,0.46276128,0
1,0.9970515,1
1,0.97935545,1
1,0.9182216,1
0,0.0009626073,0
0,0.003280707,0
1,0.987193,1
0,0.006877606,0
0,0.0024592692,0
1,0.98853403,1
0,0.00457186,0
1,0.7300074,1
1,0.9989729,1
0,0.0019424924,0
0,0.001097008,0
1,0.99649245,1
1,0.99611557,1
1,0.99763334,1
1,0.99736863,1
0,0.0010679195,0
1,0.9952102,1
1,0.99900025,1
0,0.0015286615,0
0,0.031084118,0
0,0.63613623,1
0,0.0022154723,0
0,0.0015840522,0
1,0.99883723,1
0,0.00087208784,0
1,0.96307874,1
0,0.0011366479,0
0,0.0018343079,0
1,0.9983429,1
1,0.92987204,1
1,0.9987996,1
0,0.0020602194,0
0,0.0021415723,0
1,0.99831414,1
1,0.99874115,1
0,0.0010720539,0
1,0.99771285,1
1,0.96984756,1
0,0.01133846,0
0,0.0015474403,0
0,0.0033715756,0
0,0.0016177831,0
0,0.0018358477,0
1,0.99747497,1
0,0.008426759,0
1,0.82991993,1
1,0.07823514,0
1,0.9947285,1
0,0.007414214,0
1,0.96407884,1
1,0.99742377,1
0,0.8984099,1
1,0.9959946,1
0,0.0009973077,0
1,0.99865216,1
0,0.0018590558,0
1,0.99709916,1
1,0.9165342,1
1,0.985288,1
0,0.001588818,0
0,0.0016286874,0
1,0.9913191,1
1,0.9989201,1
0,0.0015743774,0
1,0.99287206,1
1,0.94178474,1
1,0.9888789,1
1,0.98364794,1
0,0.0035773455,0
0,0.003048183,0
0,0.0012415609,0
0,0.0048369216,0
1,0.9924219,1
0,0.01864733,0
1,0.998955,1
1,0.98448527,1
1,0.99640095,1
1,0.99884593,1
1,0.99906975,1
0,0.0027274797,0
0,0.280861,0
1,0.9947488,1
1,0.9982592,1
1,0.99932486,1
0,0.0017826764,0
0,0.0021731476,0
1,0.97640026,1
1,0.8793009,1
0,0.018900618,0
0,0.21476603,0
0,0.0040448336,0
0,0.09347528,0
1,0.9975607,1
1,0.99741226,1
0,0.0014603004,0
0,0.012328479,0
0,0.009264134,0
0,0.0024902488,0
1,0.99858403,1
1,0.9943546,1
1,0.993167,1
1,0.99461377,1
0,0.007299194,0
1,0.99180436,1
0,0.0026817394,0
1,0.9973742,1
0,0.0023253618,0
1,0.9986045,1
1,0.99643934,1
1,0.9982005,1
0,0.0024783444,0
1,0.9981385,1
0,0.0026073921,0
0,0.0010927544,0
0,0.0022997349,0
1,0.9891179,1
0,0.025528343,0
1,0.72377485,1
0,0.0024543703,0
0,0.0042569228,0
1,0.80051565,1
0,0.007834877,0
0,0.0013345121,0
0,0.014717823,0
0,0.0010780985,0
1,0.99815834,1
1,0.9989778,1
0,0.0022577483,0
1,0.9958259,1
1,0.9980917,1
0,0.7178769,1
1,0.6643028,1
1,0.9760451,1
1,0.8022343,1
1,0.9971746,1
1,0.9979732,1
1,0.9986482,1
1,0.9989824,1
0,0.003813771,0
1,0.996702,1
0,0.0018434601,0
1,0.9902104,1
1,0.9958523,1
1,0.99792516,1
1,0.98859096,1
0,0.0018084043,0
1,0.99810505,1
0,0.0037685595,0
1,0.99865454,1
0,0.36421382,0
1,0.9985867,1
0,0.033053763,0
1,0.8728079,1
1,0.99789155,1
1,0.9639809,1
1,0.98888767,1
1,0.9981176,1
1,0.997449,1
1,0.9985725,1
0,0.00059287663,0
0,0.0009500278,0
1,0.9960938,1
1,0.9993052,1
1,0.20995612,0
1,0.74857724,1
0,0.0009725259,0
0,0.0020459234,0
0,0.0036835966,0
0,0.012959457,0
0,0.003678724,0
1,0.9978462,1
0,0.0041680643,0
0,0.84233564,1
0,0.0007086878,0
0,0.2902091,0
0,0.35851398,0
1,0.9985221,1
0,0.012388736,0
1,0.99876755,1
1,0.99891627,1
1,0.9456757,1
0,0.010312097,0
0,0.0011269496,0
1,0.6908036,1
1,0.9192594,1
0,0.0011410824,0
0,0.0031123562,0
0,0.0019043022,0
0,0.0046659927,0
0,0.20755875,0
1,0.9882301,1
0,0.016761873,0
1,0.986887,1
0,0.008293657,0
1,0.9979723,1
0,0.0021288157,0
0,0.014888994,0
0,0.009544179,0
1,0.9978584,1
0,0.0017765064,0
1,0.9979031,1
1,0.9982753,1
0,0.0017745617,0
0,0.01759776,0
1,0.99832857,1
1,0.9989499,1
1,0.9987013,1
0,0.4469502,0
1,0.9743032,1
1,0.9977325,1
0,0.00093012507,0
1,0.99823695,1
1,0.99812657,1
1,0.9969602,1
0,0.001496999,0
1,0.021709941,0
1,0.99656254,1
1,0.90722823,1
1,0.9852554,1
0,0.0006691553,0
0,0.6883118,1
1,0.99436855,1
0,0.005366342,0
1,0.18640679,0
1,0.9990504,1
0,0.00906903,0
1,0.0030080846,0
1,0.99931306,1
1,0.9975547,1
0,0.03067768,0
0,0.0017711846,0
0,0.006867822,0
0,0.0029904312,0
0,0.16033429,0
0,0.0013229778,0
0,0.14966212,0
0,0.008096502,0
1,0.69924617,1
1,0.9416152,1
1,0.9984925,1
0,0.0023472835,0
1,0.59580827,1
0,0.0014973839,0
1,0.9986185,1
0,0.0015659602,0
0,0.00667386,0
0,0.83875406,1
0,0.6003657,1
0,0.0059698406,0
1,0.9986325,1
1,0.9958551,1
1,0.4183525,0
1,0.997576,1
1,0.9963121,1
0,0.9898331,1
0,0.0017551272,0
0,0.008259761,0
1,0.99808973,1
0,0.0024203795,0
1,0.999085,1
0,0.03971308,0
0,0.00572018,0
0,0.0017919863,0
1,0.9989103,1
1,0.68632007,1
0,0.0037411957,0
1,0.99662805,1
1,0.9959999,1
0,0.0012495422,0
0,0.0007976635,0
1,0.98843056,1
1,0.37968695,0
1,0.99818456,1
0,0.0020685487,0
0,0.001305569,0
1,0.9984333,1
0,0.0007117745,0
1,0.9944389,1
0,0.05727871,0
0,0.0010396194,0
0,0.0012815009,0
0,0.014262325,0
1,0.9975657,1
0,0.001272704,0
0,0.00092735986,0
1,0.96445584,1
0,0.0017382427,0
0,0.0211615,0
0,0.0021132997,0
0,0.001236802,0
1,0.99809194,1
0,0.0013773598,0
1,0.12343132,0
0,0.0038788363,0
1,0.99883187,1
1,0.99822706,1
0,0.0067462446,0
1,0.999182,1
1,0.9980519,1
1,0.9047234,1
0,0.0015406352,0
1,0.99782664,1
1,0.99755037,1
0,0.25977805,0
1,0.8620522,1
0,0.002352758,0
1,0.8830099,1
0,0.0037748038,0
0,0.0072086407,0
0,0.0012834528,0
0,0.0008095965,0
0,0.0011418065,0
1,0.7373519,1
0,0.0010710148,0
1,0.9934051,1
1,0.99874943,1
1,0.99812466,1
1,0.9977626,1
0,0.0020685154,0
0,0.0196356,0
1,0.67280483,1
1,0.9979988,1
0,0.9202719,1
0,0.0011091395,0
1,0.9389447,1
0,0.0007719083,0
1,0.99549097,1
1,0.98208237,1
1,0.9930862,1
1,0.9989798,1
1,0.6404495,1
1,0.9971519,1
1,0.99654084,1
1,0.99834013,1
0,0.0012734522,0
1,0.94955164,1
0,0.004082905,0
0,0.00097093714,0
1,0.9976157,1
0,0.0020048716,0
1,0.99743944,1
1,0.4500634,0
1,0.99761635,1
0,0.0011196127,0
1,0.99873006,1
0,0.077008076,0
0,0.0020667955,0
1,0.99437034,1
0,0.0008172437,0
0,0.0012176841,0
1,0.9989028,1
1,0.9931995,1
0,0.18999396,0
1,0.99742365,1
1,0.99467486,1
1,0.9988886,1
1,0.99745893,1
1,0.99827325,1
1,0.9989684,1
0,0.833485,1
1,0.9961512,1
0,0.0013167366,0
1,0.35810775,0
0,0.013685248,0
0,0.3768631,0
0,0.006724052,0
1,0.32773092,0
1,0.9008984,1
1,0.99629503,1
1,0.9955519,1
1,0.9987403,1
0,0.0034328615,0
0,0.16304079,0
1,0.9984317,1
0,0.0008108191,0
1,0.99883884,1
1,0.99859244,1
1,0.9973394,1
0,0.0031125986,0
0,0.0042328835,0
0,0.0022921893,0
1,0.85669637,1
0,0.97870237,1
1,0.99754155,1
0,0.025219401,0
1,0.99911773,1
0,0.023852482,0
0,0.012109276,0
1,0.6468016,1
0,0.3715834,0
1,0.9989452,1
1,0.035320915,0
1,0.07746193,0
1,0.9932031,1
1,0.9981015,1
0,0.0010414138,0
0,0.0035324537,0
0,0.0037866642,0
1,0.9989518,1
1,0.9964783,1
1,0.9382297,1
0,0.0025150487,0
1,0.9140717,1
1,0.9981639,1
1,0.99887604,1
0,0.53193295,1
1,0.9986914,1
0,0.0019789294,0
0,0.005872586,0
1,0.99881977,1
1,0.997556,1
0,0.009345871,0
1,0.977648,1
0,0.0016940264,0
1,0.99791783,1
0,0.0022949497,0
1,0.99863213,1
1,0.99853873,1
0,0.006135329,0
0,0.037981045,0
1,0.9410241,1
0,0.00096168835,0
0,0.0021042537,0
0,0.0038668318,0
0,0.0070244325,0
0,0.0048473114,0
1,0.9976548,1
1,0.99651116,1
0,0.0052943863,0
1,0.9991052,1
1,0.1559143,0
0,0.0038564568,0
1,0.9981928,1
0,0.0013161687,0
0,0.0049938406,0
1,0.964827,1
1,0.95617414,1
0,0.08085821,0
0,0.0021777588,0
0,0.030501194,0
1,0.99782044,1
1,0.9986433,1
0,0.40933886,0
0,0.00091809424,0
1,0.9944047,1
