true_label,svm_prob,svm_class
1,0.9025601068805735,1
0,0.0008102031468019838,0
1,0.893516716371578,1
0,0.004000032669192847,0
0,0.02000583221073018,0
0,0.0008538951127414426,0
1,0.9942112348677695,1
0,0.6486312735598968,1
0,0.02915240840996304,0
1,0.9225213900784448,1
1,0.9795607144288765,1
0,0.03169767518420335,0
0,0.015306684578534579,0
0,0.21221182026097107,0
1,0.9813519130305942,1
0,0.3070237405802906,0
1,0.9421541257645256,1
1,0.8749169980812069,1
1,0.5556680613205357,1
0,0.009698369630044135,0
0,0.012433035599323869,0
0,0.0019473353180627989,0
1,0.815695848377471,1
1,0.9954377378894445,1
0,0.16385084316353293,0
1,0.9999999899880262,1
1,0.999998941815962,1
0,0.07364377318790383,0
1,0.7404032935019839,1
0,0.00047414908250431777,0
1,0.9238932307547852,1
0,0.020454589375486353,0
1,0.9631488717100528,1
0,0.5322822346023329,1
1,0.9889731140036017,1
0,0.45780565328368,0
1,0.9927485415316543,1
0,0.0006984640909020567,0
0,0.12595548167804496,0
0,0.0004399623970986864,0
0,1.252903876571199e-05,0
1,0.9817000926270015,1
1,0.8626015251099578,1
1,0.862247831700842,1
1,0.9714894252861969,1
0,0.0030949846382282713,0
1,0.9804624426406782,1
0,0.002764129716636585,0
0,0.016720548754610907,0
1,0.6650601876161436,1
1,0.9501135517358633,1
0,0.18418689033894164,0
1,0.9796349244896275,1
0,0.1059915751321795,0
0,0.16742273889012962,0
1,0.9769764681473496,1
1,0.9999891915007658,1
0,0.8308000173649775,1
0,0.018745845110180816,0
0,0.023144831820796928,0
0,0.07223637821267481,0
0,0.149258884982095,0
0,0.003475728481057261,0
0,0.10350566918474816,0
0,0.0027722856225266116,0
0,0.9776964098884617,1
0,0.0020292467670217627,0
0,0.638355569993965,1
0,0.02314634214920005,0
1,0.9999862246274612,1
1,0.867672921439072,1
0,0.004864780291183546,0
0,0.01852839503745713,0
0,0.005538781844806004,0
0,0.011473667745045322,0
0,0.9558428567526593,1
1,0.9778839551503702,1
0,0.19516828207995046,0
0,0.0033295881958341246,0
1,0.7757030369858733,1
0,0.2322692212683327,0
1,0.9927357029935893,1
1,0.9290472225328122,1
0,0.1496901043482597,0
1,0.9039911731428026,1
1,0.9327328152397479,1
1,0.99652140257348,1
1,0.9691815680787685,1
0,0.029874379804873043,0
0,0.006368226663023195,0
1,0.912494358150111,1
0,0.007647169840176546,0
1,0.8703379304590794,1
0,0.8652535925057191,1
0,0.005011489758619577,0
1,0.920594852233755,1
1,0.9839850139709799,1
1,0.9148642564855597,1
1,0.9758169340699195,1
1,0.9924203387758538,1
0,0.049416002686917156,0
1,0.98611172201235,1
1,0.9895259987477496,1
0,0.002990502356739265,0
1,0.9407908723109127,1
0,0.0071120220171992776,0
0,0.5,1
1,0.9999978128344414,1
0,0.15918875242248565,0
0,0.0012159793686239099,0
0,0.00016356177529906128,0
1,0.897383130921846,1
0,0.14276813596525803,0
0,0.02813369926329809,0
1,0.9918367355724618,1
1,0.9944935344823775,1
1,0.9955821564831043,1
1,0.8860190118385202,1
1,0.9645023325923296,1
1,0.7790849847468152,1
1,0.8661495163593278,1
0,0.07851317617204473,0
1,0.9999893545416761,1
0,0.026716687608691333,0
0,0.030984295847701206,0
1,0.37002816517665543,0
0,0.38960522563406075,0
1,0.3776681539985011,0
1,0.9702251671981067,1
0,0.004040591213833556,0
1,0.9999998892399836,1
1,0.9999913231930873,1
0,0.006202308248362146,0
0,0.3192800963160853,0
1,0.8654389469605951,1
1,0.8859703021370436,1
0,0.0012190309716181389,0
1,0.538491378212316,1
0,0.0028421536200404596,0
1,0.9999942964922287,1
0,0.003670282995835534,0
1,0.8918224245974441,1
1,0.9048492558914114,1
1,0.5827475501181467,1
0,0.06518673568186703,0
0,0.013932949224875023,0
1,0.38021505524510746,0
0,0.0006330277916152263,0
0,0.010146368017598547,0
0,0.5557578847313892,1
1,0.9951073525207393,1
1,0.9953172759031036,1
0,0.008318799495181668,0
1,0.9147578352655719,1
1,0.9999999604300703,1
0,0.004857693289796546,0
0,0.011565477353068742,0
1,0.9512257292362744,1
1,0.9835573072476599,1
0,0.017291457775580076,0
1,0.9797610562387633,1
1,0.9625566821853374,1
0,0.160490176374706,0
1,0.9665694649487818,1
1,0.969698220432494,1
0,0.0556165287204441,0
0,0.0015278391722643057,0
0,0.06751070303286552,0
0,0.11103817033074748,0
0,0.012040368638258218,0
1,0.7957134170588062,1
1,0.9810116407369087,1
0,0.007577184040632207,0
0,0.0005991135301177413,0
1,0.9930983544640538,1
0,0.0656423843143173,0
1,0.9837626224598525,1
1,0.9999971997231728,1
0,0.4400097150021587,0
1,0.2231898543766119,0
0,0.0003040463551140954,0
1,0.9940207576025886,1
1,0.8991245918205777,1
0,0.00956475404652055,0
0,0.9101163678869254,1
0,0.5201864187323543,1
0,0.0010196366941234178,0
1,0.6494107829283725,1
0,0.8344895364371491,1
1,0.9657029969295252,1
0,0.0012132998913110397,0
0,0.7394528252598839,1
1,0.9920980140316649,1
1,0.843372310510359,1
0,0.00036019970622391925,0
0,0.007244680955644332,0
1,0.9620779161919669,1
1,0.9157899313930961,1
0,0.2087134149997573,0
0,0.35188085484891585,0
1,0.9736533766973839,1
0,0.0012647457037314564,0
0,0.02442551197363579,0
0,0.03646991709715692,0
0,0.2748402199631446,0
0,0.02044798491022917,0
1,0.9965980391116687,1
0,0.1978398222673562,0
1,0.9858042369517169,1
1,0.9843135131674272,1
1,0.9949755171038206,1
0,0.35748223426132697,0
0,0.045714578332755336,0
1,0.6286507741876323,1
1,0.9683914512683985,1
1,0.9567989938890518,1
0,0.05279519133975268,0
1,0.9905027753382523,1
0,0.052702661609826604,0
1,0.9216117057145685,1
1,0.24978866062489147,0
0,0.0070166225343838585,0
0,0.003749537434390889,0
1,0.9970244307464451,1
0,0.002149500550825434,0
1,0.9746531974941781,1
0,0.003124664652882683,0
0,0.0021611933391958377,0
1,0.9783036056624875,1
0,0.0070531728179627435,0
1,0.31564453918618285,0
1,0.9669916139869091,1
0,0.0249701224204406,0
0,0.010623335036718088,0
0,0.016824033096168856,0
0,0.021416178381790902,0
1,0.29611791100099816,0
1,0.9999999945248805,1
1,0.9799894402552373,1
0,0.05422760066355369,0
0,0.0447484039923554,0
1,0.9889639490003119,1
1,0.9999988147713954,1
0,0.6018077256146889,1
0,0.030974441179536995,0
1,0.8364142014749808,1
0,0.012503254164030555,0
0,0.14413556746330383,0
1,0.03347732253947595,0
0,0.3650094084091242,0
0,0.07381440900951643,0
1,0.44902526448913727,0
1,0.9455379011318715,1
0,0.23836279267038388,0
0,0.06296429257737843,0
0,0.08234193670839728,0
1,0.9790836761862299,1
1,0.30802742301599995,0
0,0.3841677643264302,0
0,0.02203486709382913,0
0,0.026276045251649827,0
0,8.197361436232024e-05,0
0,0.06358632782344002,0
1,0.10246921185957268,0
1,0.9914243845639196,1
1,0.9999999001207154,1
0,0.000486734893954523,0
1,0.9895215486771622,1
1,0.9599027888582602,1
1,0.9942833937773826,1
1,0.9922763728248274,1
1,0.4604185833986516,0
1,0.9932706425817287,1
1,0.9389481577767196,1
0,0.3680881719256974,0
1,0.8620645522424674,1
0,0.045455751470696644,0
0,0.9928760439186368,1
1,0.9667901647782068,1
0,0.4395434482558688,0
1,0.9631009852983703,1
0,0.0014231712623015648,0
0,0.023257295969993666,0
0,0.014513164046151819,0
1,0.9999967088145546,1
0,0.005723449843311442,0
1,0.9624422036546899,1
1,0.999992000509512,1
0,0.0011048385940465827,0
0,0.3608326244727288,0
0,0.5860922384169955,1
0,0.08412869087229866,0
1,0.7793849247346856,1
1,0.9802545769353278,1
0,0.02046987903385358,0
1,0.9962369061853913,1
1,0.9903512540166034,1
1,0.9701842752355408,1
1,0.9851785119093873,1
0,0.8204869693179606,1
1,0.9933950403016745,1
0,0.0003922288481016979,0
0,0.043594985548843806,0
1,0.734152872641774,1
0,0.0020686183562174604,0
0,0.036279798291456763,0
1,0.9749082069131494,1
0,0.2541970307074206,0
0,0.03549366572305607,0
1,0.016112646605209387,0
0,0.11382029699937182,0
0,0.0039614492493294145,0
1,0.9083710557803122,1
0,0.09925608357818014,0
0,0.00045967457356655886,0
0,7.780415540666073e-05,0
0,0.04055801421814033,0
0,0.06809082625755118,0
0,0.030259124526544556,0
1,0.8374681757384662,1
0,0.2724759541269018,0
1,0.9961143343887157,1
0,0.0006653496641209827,0
1,0.5472955108859334,1
0,0.052286212779825765,0
1,0.28905526638081125,0
0,0.7313949477805997,1
1,0.9965452150498023,1
1,0.770560728233809,1
0,0.16231778888591974,0
1,0.5355986483425188,1
0,0.05501996518806841,0
0,0.0007123928836367432,0
1,0.9769972756862816,1
0,0.14859626699789988,0
1,0.9722947061600522,1
0,0.030933916153596447,0
1,0.999999979138598,1
0,0.08691327383360538,0
0,0.020907588856481973,0
0,0.6593664151704122,1
0,0.2201704892311956,0
0,0.212221234311101,0
0,0.2969477263371218,0
1,0.9999998552758288,1
0,0.019163059595135368,0
1,0.9836071258192112,1
1,0.9999992886958402,1
1,0.9283056138957897,1
0,0.024883632611044686,0
1,0.9813886796618221,1
1,0.9080202929764843,1
0,0.0037728036530548857,0
1,0.9814102030437911,1
1,0.9962586501755194,1
1,0.9782661434247224,1
1,0.9999996874097427,1
0,0.002560762111448886,0
0,0.0099781300209209,0
1,0.6503275402300512,1
1,0.9900457197666099,1
1,0.9786429024944724,1
0,0.3834935816450656,0
0,0.013972363834059502,0
1,0.9840629575939773,1
0,0.00567077639262775,0
1,0.9326627030949924,1
0,0.0018363546707867492,0
0,0.19885858019824085,0
0,0.6084670411822526,1
1,0.9915430013089538,1
0,0.2857566037228607,0
0,0.0028561632435918955,0
0,0.060270895120281415,0
0,0.0021318729982972664,0
0,0.07683534479903864,0
0,0.002100291869362317,0
0,0.09904471523721833,0
0,0.1113688758822659,0
0,0.5,1
1,0.9408162327281258,1
0,0.004015486458790336,0
0,0.1395842065604839,0
0,0.055874037171687034,0
0,0.9519534147930601,1
1,0.9806890343265332,1
0,0.001239232923825462,0
1,0.9999852493548391,1
0,0.0055076706797596115,0
0,0.0972477651812331,0
0,0.000251259870013338,0
1,0.8985305568532114,1
1,0.9898366385173728,1
0,0.005388841750370647,0
1,0.6678403959568494,1
1,0.9963613489469183,1
1,0.9887552133770876,1
1,0.794163120873245,1
1,0.961408044850766,1
0,0.00031757182493460294,0
1,0.9828906931130521,1
1,0.5522050145047661,1
1,0.838001238912828,1
1,0.9829365112881343,1
1,0.9593706251699545,1
1,0.6720507935840817,1
0,0.03342621327857454,0
0,0.18552519682422525,0
1,0.9681248124794196,1
0,0.01219085394210702,0
0,0.0359522898601197,0
0,0.0012766311837001233,0
1,0.9999994500337208,1
0,0.34856967261041744,0
1,0.9145497408513787,1
0,0.01308568473314726,0
1,0.9867180279351115,1
0,0.21948015418541642,0
0,0.04917430916115335,0
1,0.8915513484162388,1
0,0.0042805658785966955,0
0,0.025204061649246486,0
0,0.023931329114473196,0
1,0.5684177783824886,1
1,0.874300080709915,1
1,0.9835525713507433,1
0,0.008678881544554951,0
0,0.0008202442489839609,0
1,0.9822395770127583,1
0,0.4491921083901442,0
1,0.4655153376181992,0
0,0.4399129587178401,0
1,0.9527674651541884,1
1,0.9933683664388355,1
1,0.5,1
0,0.9189572975321806,1
1,0.8893508692858793,1
1,0.9766172295715208,1
1,0.9448578001097023,1
0,0.05185245332768798,0
1,0.26871358595021444,0
0,0.0053781447056063325,0
1,0.9973965992310692,1
0,0.03233454952870726,0
0,0.9386641437152414,1
1,0.9516830102457461,1
0,0.0004035952772520489,0
0,0.017463311677299448,0
0,0.002746428502429716,0
0,0.02489078286781304,0
1,0.9879599913519306,1
0,0.0903129611954862,0
1,0.9999830970119211,1
1,0.9999970562402535,1
0,0.10913944603700898,0
0,0.9514291545819237,1
0,0.38194591187175325,0
1,0.995337139866889,1
0,0.00046197283446888185,0
1,0.7448864690781214,1
0,0.0011321694743523965,0
1,0.91865882093296,1
1,0.980611959989312,1
1,0.9999961770342173,1
0,0.33671053213520985,0
0,0.0020035844246618947,0
0,0.28753910022466017,0
1,0.8832736166337274,1
1,0.7197838806329888,1
1,0.9999998470531395,1
0,0.16735223413071176,0
1,0.9999998385860489,1
1,0.8945848132111782,1
1,0.8218268248305733,1
1,0.8803479772668094,1
1,0.8659731635780913,1
0,0.0025145840720179648,0
0,0.0026568622349031888,0
0,0.001790408539766571,0
0,0.0004810390559015204,0
1,0.9962657089836813,1
0,0.02682111176738229,0
1,0.9814416847066323,1
0,0.062474202042349734,0
1,0.9475124311342247,1
1,0.9891735699185817,1
0,0.04544644354372308,0
1,0.9184709945011607,1
1,0.6990338527002921,1
1,0.9815621863472925,1
1,0.7329802607922558,1
0,0.20637288578017887,0
0,0.055730302665835174,0
0,0.29315655743519,0
0,0.0057918797230822805,0
1,0.6631894294063084,1
0,0.06615281777452287,0
0,0.038593824832531855,0
0,0.7834244386196585,1
0,0.003930525830591593,0
0,0.01198653464717204,0
0,0.0008645804818222218,0
1,0.8818565312137185,1
0,0.019521309403864484,0
0,0.00216451068075457,0
0,0.002608244678076763,0
1,0.997021449060443,1
1,0.727178692107805,1
1,0.9479792623249818,1
0,0.21559700045339464,0
0,0.006692642929243604,0
0,0.5358433132725525,1
0,0.011596647547845073,0
1,0.9999872409025419,1
1,0.9140785012103817,1
0,0.38143756307917787,0
0,0.15872244782315176,0
0,0.05316227550964222,0
1,0.8939864980942576,1
1,0.27213439041451,0
0,0.16944141966025925,0
1,0.9999816632723568,1
1,0.9999971789500809,1
0,0.03563754760680253,0
1,0.95529134771807,1
0,0.005149619098642396,0
1,0.8993690939811627,1
0,0.00239186203905505,0
0,0.9029481466392119,1
1,0.9229728555670469,1
1,0.9924663241421787,1
0,0.2345895209897255,0
1,0.5825495641813124,1
1,0.9999926828995789,1
0,0.0011902401425586953,0
0,0.05979507454396027,0
1,0.37713868564147734,0
1,0.9973521725925443,1
0,0.22604471475203963,0
0,0.0029855310069476382,0
0,0.016490248678880434,0
0,0.9120005268575142,1
1,0.9598654373076222,1
1,0.9844182809656431,1
1,0.999999688460343,1
1,0.6188089430648384,1
1,0.34449363056493587,0
0,0.009288597369645804,0
0,0.37639228628563803,0
0,0.36778365225576426,0
0,0.005664497705289012,0
1,0.9368195250666639,1
1,0.877324684106804,1
1,0.9901420532009245,1
1,0.8142909572994657,1
1,0.9917800275435995,1
0,0.1469080520352446,0
0,0.09025349069647391,0
0,0.0030897411035404874,0
0,0.009385573224248293,0
0,0.06932367999102247,0
1,0.9892788218638583,1
0,0.002833962791210534,0
0,0.004653925354678642,0
1,0.9153227880010757,1
1,0.9548499969660179,1
1,0.9743015777737138,1
1,0.9999973054186938,1
1,0.4352401363379759,0
0,0.06934545665738445,0
0,0.01218425074727516,0
1,0.9629515302420548,1
1,0.9701240608638109,1
1,0.5641098606897554,1
0,0.11968734867670856,0
0,0.057917136475941204,0
0,0.059553269872236435,0
1,0.23521987677163012,0
0,0.10069362754062947,0
1,0.9913418762381853,1
0,0.07626590879876749,0
1,0.9908155149730395,1
1,0.9802095430189498,1
0,0.008766791624302477,0
1,0.9927071183392029,1
1,0.9484078754329585,1
1,0.9999980169209787,1
0,0.005298734239446248,0
0,0.0022220953574899026,0
0,0.025480926591665422,0
0,0.10465203399169584,0
0,0.46638138099829085,0
1,0.9563889986334275,1
0,0.004976742084281762,0
0,0.019712288650071165,0
1,0.8715825472199831,1
0,0.1961099034784593,0
0,0.6551242543343359,1
1,0.9999995069865264,1
1,0.13156346638142108,0
1,0.9231167627448496,1
0,0.11999752791874507,0
1,0.9944292905735505,1
1,0.9462962228627688,1
1,0.06988407446012579,0
0,0.00026554629451233544,0
0,0.23383485555020478,0
1,0.8933814225907379,1
0,0.05138000353935972,0
0,0.19768630729194228,0
0,0.0027113303931467986,0
0,0.23634794424813196,0
0,0.0017851185797391623,0
0,0.014348533858445894,0
0,0.08792284944022438,0
0,0.00018441263973403672,0
1,0.9999996925657542,1
0,0.002164739903831642,0
0,0.0032691651756156406,0
0,0.44126233566497275,0
0,0.001491998747135734,0
1,0.9011591390362599,1
1,0.9936449706182083,1
1,0.8174789535692644,1
1,0.9936260825651028,1
1,0.2157097933265361,0
0,0.0012337284267368923,0
1,0.999987469568432,1
0,0.014396348898533626,0
0,0.7646661342295944,1
0,0.002683555114415049,0
1,0.632775033431975,1
1,0.07058308139700405,0
0,0.19376077753201917,0
1,0.9999999811786453,1
1,0.955327276648927,1
1,0.7556390462232937,1
0,0.16014534468345182,0
0,0.2605182032721978,0
0,0.010539051461653823,0
0,0.0017371668463069811,0
1,0.9917755276555201,1
0,0.12914936487173198,0
0,0.0039730436015377795,0
0,0.47268768486632695,0
0,0.001705424815246387,0
1,0.7588974418721673,1
0,0.32154663390515015,0
0,0.15348841826728138,0
1,0.8246327888234175,1
1,0.8043400046429138,1
0,0.1423500347233199,0
1,0.9644496250553386,1
1,0.8695761673459605,1
1,0.9934351986384682,1
1,0.9612632964936838,1
0,0.0003305988147370205,0
0,0.001291753066278806,0
1,0.8174873340389983,1
0,0.018471569865935674,0
1,0.9999982882338454,1
1,0.8919298689751285,1
0,0.08322239296459404,0
1,0.8873115708175652,1
0,0.46128991265136315,0
1,0.47995635930329333,0
1,0.8286545567515978,1
0,0.1594097971746919,0
0,0.1221682354612063,0
1,0.9999970826282742,1
0,0.0462600924728526,0
0,0.0009981447931526367,0
1,0.9909513490392429,1
1,0.9793223254552953,1
1,0.9999892883070922,1
1,0.66628827659174,1
1,0.9999995699241063,1
0,0.037861624701435254,0
0,0.4031460840107085,0
0,0.0256605284490604,0
0,0.0026411773593354644,0
0,0.04998979892786631,0
0,0.005232540497476772,0
1,0.940261617985274,1
0,0.0096922894689352,0
0,0.017489011441209533,0
1,0.8114229566239408,1
1,0.9938441164194592,1
1,0.9999981728997899,1
1,0.9999992531581692,1
1,0.9562467646116108,1
0,0.09831081615787947,0
0,0.5505598306791404,1
1,0.9806489196533803,1
0,0.023548873356110108,0
1,0.9897177512384917,1
0,0.016301148351631475,0
0,0.0009944439326082248,0
0,0.026744743784123268,0
1,0.9899226306560072,1
1,0.9273835292566167,1
0,0.0041237385424462425,0
0,0.0003811553210597916,0
0,0.7887893121696271,1
0,0.017638969747828137,0
0,0.002220777224718637,0
0,0.022474873666470913,0
0,0.00038938102420766284,0
1,0.4045218357466763,0
1,0.9633444532752009,1
1,0.9893149361498136,1
0,0.23842761801410367,0
1,0.9685652191604502,1
0,0.03363680963497943,0
0,0.2758696517453171,0
0,0.010731492764892858,0
1,0.9037608317886123,1
1,0.9595318475699779,1
0,0.0006787639154690001,0
0,0.00021599893265992855,0
0,0.011542444809235428,0
1,0.890529587105304,1
0,0.8078160797102159,1
1,0.8795115316615855,1
0,0.02776779715353527,0
0,0.12738700770747927,0
1,0.9999988130537445,1
0,0.07571976149230997,0
0,0.11657818914856646,0
0,0.014177409808379018,0
1,0.859979189966628,1
1,0.9777135758843253,1
1,0.979653944274797,1
1,0.8844858981102816,1
0,0.02124339093390645,0
1,0.9742737035660295,1
0,0.15209360024118115,0
0,0.010478471409675762,0
1,0.9999990884059675,1
1,0.9553329925520392,1
1,0.485321156842577,1
0,0.006489184092924985,0
1,0.9832099527792061,1
1,0.9999839549772692,1
1,0.904072210689956,1
0,0.041776918979645875,0
0,0.9829678238618279,1
1,0.9932894676068458,1
1,0.918985328351585,1
1,0.7989850065915417,1
1,0.9999992487992851,1
0,0.03426356779175205,0
1,0.602133457005423,1
1,0.9934038733433014,1
1,0.38605827893280664,0
1,0.8689984566175971,1
1,0.9800606767757136,1
1,0.9156617027676667,1
0,0.001482177541656397,0
0,1.3377934968512e-05,0
1,0.7135919171639235,1
1,0.9853219824350138,1
1,0.9945564862545349,1
0,0.7104410847679034,1
0,0.0010742018841287835,0
0,0.036803493191181806,0
0,0.07687691935800972,0
0,0.06616365746004937,0
0,0.02097292737941097,0
1,0.26856985696019037,0
1,0.9935014193559737,1
0,0.9213402921496694,1
1,0.9694050839827963,1
1,0.9682379243649981,1
0,0.03393718801779123,0
0,0.0013279956968655809,0
0,0.003569913173073036,0
1,0.994057291873323,1
1,0.9908807048580134,1
1,0.8620397827576823,1
0,0.021179785995336462,0
0,0.1189176820791148,0
1,0.5083917439382885,1
0,0.003902649699945588,0
0,0.04946585270279353,0
1,0.9422596338646828,1
0,0.0669333289499865,0
1,0.6741514219960985,1
1,0.9999999977580195,1
0,0.02580116417363776,0
0,0.0018623893913874584,0
1,0.992212445730691,1
1,0.996056837138318,1
1,0.9999856093002788,1
1,0.9999979652882874,1
0,0.04686360939514184,0
1,0.7551380492060972,1
1,0.9382830537034345,1
0,0.00032054274734212237,0
0,0.03401505660946901,0
0,0.5733354349894749,1
0,0.000811567432539455,0
0,0.0035526869245608374,0
1,0.9999846132026365,1
0,0.00039661081285566574,0
1,0.6404530152439467,1
0,0.3944900449870723,0
0,0.3084514932254651,0
1,0.9888406459876203,1
1,0.7173820475536792,1
1,0.6454563705831419,1
0,0.020566795312814315,0
0,0.24247831686177437,0
1,0.9681093940433306,1
1,0.9799307981409506,1
0,0.0006665201659563732,0
1,0.9864914526068072,1
1,0.2325738739850677,0
0,0.009034431970489375,0
0,0.011996152693678545,0
0,0.25833570495730074,0
0,0.0418757204637186,0
0,0.16491246915170632,0
1,0.9732126511375574,1
0,0.9224473096044671,1
1,0.7947247696714856,1
1,0.5593351448555177,1
1,0.9804685542069388,1
0,0.005307120467313832,0
1,0.6773264749809238,1
1,0.9999955587144527,1
0,0.3201533984467784,0
1,0.9952773164430168,1
0,0.038627547369300214,0
1,0.9999982395262771,1
0,0.022657257370036744,0
1,0.8214442662762877,1
1,0.8920703199257857,1
1,0.4590074946510602,0
0,0.007551219673292873,0
0,0.05093041105287311,0
1,0.7651348575569705,1
1,0.8438971256249503,1
0,0.009896808015623945,0
1,0.9927780319551354,1
1,0.9999865077233675,1
1,0.8950606463230985,1
1,0.5943359246315575,1
0,0.02064153847066177,0
0,0.22316855266414565,0
0,0.015902386257332174,0
0,0.00022069951594731914,0
1,0.9965704967096801,1
0,0.21113765326197614,0
1,0.9999926166321531,1
1,0.9362735141537307,1
1,0.8407093021642696,1
1,0.9999923701578096,1
1,0.9999999469706206,1
0,0.0033722614883511465,0
0,0.3779697160410047,0
1,0.928650335764109,1
1,0.7178515000135176,1
1,0.9851814541321938,1
0,0.003758366561041086,0
0,0.0011674649769771513,0
1,0.15958949204164796,0
1,0.24442940576860758,0
0,0.6581201043617861,1
0,0.689833503342762,1
0,0.007787839821424881,0
0,0.04562600104490774,0
1,0.9657278783161164,1
1,0.8757388077662097,1
0,0.0023677775529577457,0
0,0.01301812867482717,0
0,0.00029297045467108077,0
0,0.06808986109444773,0
1,0.9999962394840478,1
1,0.9251798885582775,1
1,0.39652396966854087,0
1,0.9922995615479905,1
0,0.0049987364056349355,0
1,0.9618314602087928,1
0,0.0035359470498758923,0
1,0.9960908410736582,1
0,0.012948813498631409,0
1,0.9920283733338808,1
1,0.8772681077258662,1
1,0.8977299036503725,1
0,0.15469184566443456,0
1,0.9758443651630934,1
0,0.05993782910275823,0
0,0.013213748239632053,0
0,0.03143685754480868,0
1,0.9813710787525728,1
0,0.3137464542065668,0
1,0.010642175637670665,0
0,0.029075205778474292,0
0,0.5091020731757774,1
1,0.8631578044632706,1
0,0.011047387135769214,0
0,0.0013856891309966047,0
0,0.13538506883070606,0
0,0.0997307513795627,0
1,0.6950949431822668,1
1,0.9132630427421795,1
0,0.00894467910082733,0
1,0.9999996490495333,1
1,0.9260649321595044,1
0,0.591409727119297,1
1,0.5815308281316179,1
1,0.9704736383271779,1
1,0.9091671837853891,1
1,0.9203829445219395,1
1,0.9751749399530019,1
1,0.8773065360714434,1
1,0.829346343588371,1
0,0.14484272710595592,0
1,0.5779664405482864,1
0,0.08317881724599194,0
1,0.967873292012991,1
1,0.9952711016507572,1
1,0.9571166976255847,1
1,0.4644785671720193,0
0,0.003089308818610731,0
1,0.9999947882751631,1
0,0.021793838770236554,0
1,0.9949567121291831,1
0,0.852814319604867,1
1,0.9668460416004402,1
0,0.044947448858069255,0
1,0.6783637988608093,1
1,0.8438298182525227,1
1,0.2228161554141232,0
1,0.9324596352588406,1
1,0.9887227220138343,1
1,0.9508737886694301,1
1,0.9961227537650257,1
